,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,surface_pressure,precipitation,rain,snowfall,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,direct_normal_irradiance,diffuse_radiation,wind_speed_10m,wind_direction_10m,wind_gusts_10m,et0_fao_evapotranspiration,weather_code,snow_depth,vapour_pressure_deficit,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration_sum
2024-09-03 23:00:00,15.860001,85.6578,13.46,15.717724,1012.6831,0.0,0.0,0.0,37.5,0.0,18.0,89.0,0.0,0.0,0.0,0.0,8.587338,303.02386,14.4,0.0014138179,1.0,0.0,0.25865185,17.91,20.36,19.56,17.36,0.244,0.204,0.173,0.316,15.41,21.710001,1.6000001,1.6000001,0.0,4.0,39708.074,47632.15,11.27553,20.519999,15.23,2.8566616
2024-09-04 00:00:00,15.41,91.36849,14.01,15.462849,1012.77606,0.0,0.0,0.0,14.700001,0.0,17.0,15.0,0.0,0.0,0.0,0.0,8.587338,303.02386,14.759999,0.0,0.0,0.0,0.15124238,17.61,20.210001,19.56,17.36,0.244,0.204,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 01:00:00,17.36,91.49198,15.96,18.137203,1012.60583,0.3,0.3,0.0,100.0,56.0,65.0,57.0,0.0,0.0,0.0,0.0,8.707237,299.74478,16.199999,0.0,51.0,0.0,0.16873455,19.06,20.36,19.56,17.36,0.246,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 02:00:00,17.16,93.5474,16.11,18.070482,1012.6029,0.0,0.0,0.0,100.0,100.0,100.0,19.0,0.0,0.0,0.0,0.0,8.209263,307.87503,15.4800005,0.0,3.0,0.0,0.1263628,18.51,20.26,19.56,17.36,0.246,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 03:00:00,17.26,93.850746,16.26,18.189661,1012.6046,0.5,0.5,0.0,100.0,100.0,100.0,12.0,0.0,0.0,0.0,0.0,8.4963045,306.38446,15.119999,0.0,53.0,0.0,0.12118411,18.26,20.16,19.56,17.36,0.252,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 04:00:00,17.01,92.352234,15.76,17.525108,1012.60077,0.6,0.6,0.0,100.0,62.0,100.0,36.0,0.0,0.0,0.0,0.0,9.957108,310.60123,17.64,0.0,53.0,0.0,0.14835823,18.01,20.01,19.56,17.36,0.26,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 05:00:00,16.76,91.45427,15.360001,17.157385,1012.8956,0.2,0.2,0.0,71.4,5.0,90.0,43.0,0.0,0.0,0.0,0.0,9.686609,311.98712,17.64,0.0,51.0,0.0,0.16317844,17.76,19.91,19.56,17.36,0.261,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 06:00:00,16.36,93.50879,15.31,16.738125,1012.98956,0.0,0.0,0.0,47.1,11.0,56.0,12.0,10.0,1.0,10.350051,9.0,9.686609,311.98712,16.199999,0.018306052,1.0,0.0,0.12083995,17.51,19.76,19.56,17.36,0.261,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 07:00:00,16.56,90.56406,15.01,16.822725,1013.3906,0.0,0.0,0.0,31.5,21.0,21.0,0.0,98.0,29.0,141.42407,69.0,9.686609,311.98712,19.44,0.052265074,1.0,0.0,0.17790902,17.66,19.61,19.56,17.36,0.261,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 08:00:00,17.36,84.98615,14.81,17.720196,1013.20325,0.0,0.0,0.0,33.9,27.0,16.0,0.0,270.0,170.0,463.1009,100.0,8.4963045,323.61554,20.519999,0.13873464,1.0,0.0,0.29778337,18.36,19.51,19.56,17.36,0.26,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
