id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,18.793446,0.22796975,65.4742,16.477028,11.314978
2024-09-04 00,17.750786,0.22306429,66.490204,16.454521,11.221722
2024-09-04 01,17.760393,0.21556912,56.308567,17.7616,11.969998
2024-09-04 02,15.491031,0.20049344,51.618958,17.845207,12.516083
2024-09-04 03,16.64781,0.19671312,48.57411,18.763102,12.76523
2024-09-04 04,22.983532,0.20098029,35.05974,19.76702,12.4578285
2024-09-04 05,27.452082,0.20886552,34.566677,23.896235,13.42569
2024-09-04 06,31.902262,0.22116946,37.933586,28.842497,14.919686
2024-09-04 07,35.192013,0.22571628,40.64875,30.904318,15.919595
2024-09-04 08,35.40866,0.22971465,49.227043,32.515182,16.250122
2024-09-04 09,30.97766,0.22210315,64.9615,30.792597,15.430264
2024-09-04 10,24.491215,0.19652312,76.4442,24.249329,12.3734
2024-09-04 11,19.307554,0.1773829,86.803444,19.781033,9.923491
2024-09-04 12,17.203516,0.18050078,96.06901,19.13746,9.575354
2024-09-04 13,17.259226,0.18490967,99.74825,19.685053,9.997872
2024-09-04 14,17.306232,0.18142161,94.75291,17.695446,8.952917
2024-09-04 15,17.715317,0.18830228,93.98514,18.472866,9.148911
2024-09-04 16,18.570087,0.19660953,92.76915,19.311022,10.035821
2024-09-04 17,18.986763,0.20100509,90.38785,19.954336,10.745665
2024-09-04 18,16.542028,0.20175068,90.77414,19.491644,11.265798
2024-09-04 19,20.770267,0.22014017,83.49318,21.449614,12.553548
2024-09-04 20,18.655867,0.20699067,85.115616,20.480682,11.802633
2024-09-04 21,15.767309,0.19046557,85.1391,18.815468,10.719306
2024-09-04 22,13.234486,0.17599288,84.15849,17.757977,9.92686
2024-09-04 23,11.608799,0.1677961,81.60789,17.062298,9.4272175
2024-09-05 00,10.383407,0.16074897,77.05321,16.277596,8.9414425
2024-09-05 01,11.297374,0.16996814,69.042725,16.52375,9.095452
2024-09-05 02,11.670696,0.16891745,62.0975,16.182081,9.420674
2024-09-05 03,12.988303,0.17515269,56.428814,16.017805,9.817847
2024-09-05 04,17.829779,0.1973103,45.673935,16.785248,10.792773
2024-09-05 05,25.7975,0.23148488,31.55807,18.988338,12.314103
2024-09-05 06,30.588923,0.25013456,21.28656,20.848257,13.315155
2024-09-05 07,30.052208,0.24885131,15.92723,21.1557,13.064848
2024-09-05 08,26.305984,0.22779253,13.949169,18.298649,10.891581
2024-09-05 09,21.79811,0.19718298,16.059668,13.901012,7.6286883
2024-09-05 10,17.316687,0.17112379,20.551184,9.386979,5.0474133
2024-09-05 11,14.017714,0.16329058,26.477453,5.7970376,3.4257257
2024-09-05 12,14.054782,0.17532618,32.69992,5.6026783,2.807008
2024-09-05 13,14.847239,0.18364725,42.62846,6.8504195,2.0691466
2024-09-05 14,15.622512,0.18582803,50.30636,8.320912,1.9738352
2024-09-05 15,15.656837,0.17686954,59.73537,10.6441965,2.7873611
2024-09-05 16,17.782793,0.17642024,63.35428,11.707209,4.2711797
2024-09-05 17,24.850218,0.20619972,57.605488,12.342237,6.036636
2024-09-05 18,32.629307,0.23892806,51.16691,12.665577,7.7901883
2024-09-05 19,39.001785,0.27045894,40.235508,13.904413,10.096815
2024-09-05 20,42.948776,0.29125375,28.45801,14.49524,11.401701
2024-09-05 21,39.590233,0.28150097,26.750998,15.374335,11.076341
2024-09-05 22,38.381977,0.27355784,25.179281,15.86171,10.598189
2024-09-05 23,38.88242,0.27143472,22.479418,15.534314,10.167908
2024-09-06 00,37.599342,0.26697358,21.110785,12.869412,8.939865
2024-09-06 01,36.882824,0.27778095,18.841703,11.174977,8.093768
2024-09-06 02,34.598537,0.27464706,17.882692,9.498114,7.4002614
2024-09-06 03,32.95496,0.27007663,14.260324,9.5941105,7.740834
2024-09-06 04,35.811993,0.27811438,7.7378364,10.066538,7.367019
2024-09-06 05,43.334427,0.3060432,-0.93360555,11.380107,7.328777
2024-09-06 06,49.34312,0.32803467,-3.036506,15.804339,8.319736
2024-09-06 07,50.234863,0.32429633,3.9607651,21.492641,10.068135
2024-09-06 08,44.10407,0.28934446,21.007826,24.556618,11.244127
2024-09-06 09,39.301918,0.25445217,30.426085,22.972195,10.2221
2024-09-06 10,29.216574,0.20290445,43.696754,20.794718,7.7733707
2024-09-06 11,20.446543,0.16678637,56.999466,17.773182,5.773897
2024-09-06 12,16.197426,0.15470468,67.494316,16.49182,5.322356
2024-09-06 13,14.346392,0.15704225,77.99594,17.007189,6.189906
2024-09-06 14,13.230572,0.15674955,82.33459,16.32756,7.323533
2024-09-06 15,13.254022,0.16378325,86.44892,16.761534,7.811559
2024-09-06 16,15.672509,0.17623378,84.86613,17.664776,8.580486
2024-09-06 17,18.553022,0.18992846,81.426895,18.146748,9.263534
2024-09-06 18,24.089977,0.21642315,71.72606,18.798243,10.026623
2024-09-06 19,33.852116,0.26835176,56.77232,20.931017,11.840652
2024-09-06 20,39.293713,0.29815948,45.34087,20.551533,13.013655
2024-09-06 21,36.202652,0.29108733,43.699352,18.752989,12.856476
2024-09-06 22,31.61619,0.2748114,43.331333,17.608889,12.610212
2024-09-06 23,25.167456,0.2465168,46.77058,16.555145,12.219694
2024-09-07 00,21.120405,0.23034453,49.27671,16.711498,12.283108
2024-09-07 01,20.458323,0.23677659,47.41734,17.27283,12.872832
2024-09-07 02,20.616756,0.24744123,43.309067,17.553417,13.186658
2024-09-07 03,22.473146,0.26388973,38.49118,19.43738,14.064661
2024-09-07 04,27.754519,0.2859539,26.142551,19.974857,14.030432
2024-09-07 05,34.463924,0.31474525,15.179849,20.534239,14.183866
2024-09-07 06,32.431652,0.3042187,17.338343,18.118029,12.293297
2024-09-07 07,28.797338,0.2833163,24.854906,18.44929,12.103098
2024-09-07 08,25.048424,0.25745848,33.692776,17.391401,11.35836
2024-09-07 09,17.474434,0.22184782,52.362858,16.128508,10.572356
2024-09-07 10,16.545008,0.2146529,60.79199,17.435465,10.91516
2024-09-07 11,15.313409,0.20403507,67.70898,17.601986,10.753651
2024-09-07 12,14.3036,0.19324592,73.49134,16.784834,9.956718
2024-09-07 13,12.942338,0.18049507,76.746735,15.743741,8.814414
2024-09-07 14,16.112087,0.20023079,71.707275,16.961226,8.557532
2024-09-07 15,19.627163,0.21582475,63.30934,16.908516,8.293362
2024-09-07 16,28.36253,0.2543223,45.943405,17.5762,8.647122
2024-09-07 17,34.883656,0.28234783,34.131172,17.374506,9.165053
2024-09-07 18,33.450436,0.2764167,35.25395,16.14958,9.274324
2024-09-07 19,31.88063,0.26737672,34.844383,14.0802355,8.673699
2024-09-07 20,25.645687,0.2380964,39.86383,11.949083,7.586576
2024-09-07 21,21.285456,0.22077776,41.45767,11.593072,7.1171875
2024-09-07 22,16.658464,0.2018145,44.219288,11.820604,7.144722
2024-09-07 23,14.577401,0.18974581,45.055798,12.776556,7.576113
2024-09-08 00,14.410515,0.18585554,43.68859,14.153709,8.201218
2024-09-08 01,14.5294695,0.18071838,43.252857,14.802839,8.332323
2024-09-08 02,15.072745,0.17782243,42.861282,15.394633,8.281482
2024-09-08 03,17.314007,0.18296853,38.975067,15.27216,8.280336
2024-09-08 04,22.068407,0.20363623,32.52356,14.135035,8.003016
2024-09-08 05,26.240461,0.23409633,28.37254,14.20868,8.358243
2024-09-08 06,26.839125,0.2588276,29.66362,15.6092205,9.360042
2024-09-08 07,22.40008,0.2540774,37.423485,16.318378,9.781241
2024-09-08 08,16.875021,0.22904319,47.436306,15.716764,8.998989
2024-09-08 09,14.098176,0.21259914,54.82938,15.222936,8.279748
2024-09-08 10,13.826388,0.20654479,57.99,15.117946,8.101622
2024-09-08 11,13.90584,0.20188732,62.010246,15.076057,7.971699
2024-09-08 12,14.22627,0.19821927,65.10028,15.054828,7.9714518
2024-09-08 13,15.030272,0.19370937,65.64095,14.252675,7.3493567
2024-09-08 14,17.709576,0.20494679,61.6924,14.1203985,7.401551
2024-09-08 15,17.60841,0.20590295,62.04184,13.606099,7.539135
2024-09-08 16,19.10426,0.21248265,60.362404,13.235831,7.42891
2024-09-08 17,19.24614,0.21615593,59.03064,12.5812645,7.513163
2024-09-08 18,21.518293,0.22963129,55.15622,12.365296,7.736851
2024-09-08 19,20.782803,0.22531436,52.20418,11.817221,7.7748833
2024-09-08 20,18.115217,0.20914868,54.399475,10.71817,7.3129334
2024-09-08 21,16.481302,0.19203915,53.68766,11.448782,7.265272
2024-09-08 22,14.527791,0.17590958,54.315582,12.217935,7.180963
2024-09-08 23,12.551963,0.16355504,57.83299,12.670203,6.7364116
2024-09-09 00,10.891109,0.15105371,60.935913,13.0117855,6.6985164
2024-09-09 01,10.230678,0.14397731,60.383453,12.551613,6.6544094
2024-09-09 02,10.014377,0.14485258,56.232517,12.630938,6.6082215
2024-09-09 03,10.38403,0.14856587,51.459873,13.33963,6.8146105
2024-09-09 04,14.58945,0.1621755,42.591434,13.534024,6.96847
2024-09-09 05,20.463972,0.18344678,34.970116,14.900804,7.418798
2024-09-09 06,23.761377,0.19795111,29.4458,16.409838,8.33555
2024-09-09 07,20.944757,0.19330832,32.51089,16.83154,8.610952
2024-09-09 08,16.895014,0.18205284,39.26497,15.040243,7.852341
2024-09-09 09,14.044581,0.17523299,46.249584,13.382969,7.181221
2024-09-09 10,11.067285,0.16823672,52.650204,13.536267,7.469108
2024-09-09 11,9.839481,0.15998393,59.102325,14.223904,7.2774873
2024-09-09 12,10.416614,0.15530682,62.40452,15.036291,7.0145974
2024-09-09 13,10.614457,0.15426037,62.574207,15.899439,6.911562
2024-09-09 14,11.179651,0.15774165,59.88281,16.437315,7.372313
2024-09-09 15,11.714259,0.16114952,59.06917,17.582413,7.9217443
2024-09-09 16,13.804622,0.17351961,55.523598,17.647015,8.5060835
2024-09-09 17,16.094038,0.18635839,54.688274,16.44175,8.406213
2024-09-09 18,15.0901575,0.18797588,55.96448,15.487817,8.417594
2024-09-09 19,13.004428,0.18275432,58.628277,13.85046,7.847776
2024-09-09 20,10.884981,0.17022726,61.399628,12.710693,6.9042606
2024-09-09 21,8.498733,0.15544033,63.180824,13.060924,7.0140996
2024-09-09 22,7.100025,0.14765683,64.15274,13.959609,7.49802
2024-09-09 23,6.282709,0.14336143,63.283287,14.369695,7.6550317
2024-09-10 00,6.3733273,0.14431538,60.265903,13.905621,7.3459334
2024-09-10 01,8.547827,0.1535956,53.89241,14.023486,7.114891
2024-09-10 02,14.563583,0.16964044,44.006702,13.958021,7.026525
2024-09-10 03,24.9047,0.20060991,31.089102,14.313239,7.372352
2024-09-10 04,29.82455,0.21979183,25.43522,17.975964,9.030349
2024-09-10 05,30.47124,0.2241233,24.459675,21.240273,10.948848
2024-09-10 06,28.122673,0.2205395,25.807186,22.454288,11.858083
2024-09-10 07,24.471996,0.21536106,28.757648,22.026926,11.641331
2024-09-10 08,20.234825,0.2013877,35.538536,20.615341,10.503867
2024-09-10 09,15.480427,0.18133567,45.08999,19.314648,9.221279
2024-09-10 10,13.369843,0.16852805,51.327507,17.347046,8.006404
2024-09-10 11,13.162127,0.16373192,54.202415,17.821526,7.9523487
2024-09-10 12,14.976638,0.16565244,50.920834,18.612185,8.533198
2024-09-10 13,16.44776,0.16655788,50.522953,18.736988,7.9172416
2024-09-10 14,17.996561,0.17364006,49.71764,17.382944,7.348047
2024-09-10 15,20.202547,0.18147078,49.36512,17.545876,7.5410795
2024-09-10 16,23.260563,0.19819024,44.445877,17.496029,8.466103
2024-09-10 17,24.195452,0.20903943,40.943882,18.29884,9.825656
2024-09-10 18,24.572302,0.21350773,37.9053,18.346855,10.65745
2024-09-10 19,24.079264,0.21741587,37.148354,17.817642,10.851116
2024-09-10 20,21.410933,0.21144557,38.72514,18.095953,10.957331
2024-09-10 21,18.526274,0.20103909,39.904842,17.771439,10.894246
2024-09-10 22,15.498391,0.18943007,42.74333,17.316944,10.2596445
2024-09-10 23,13.383917,0.1776435,44.297085,16.15305,9.391775
2024-09-11 00,11.510537,0.16461784,44.233166,14.73116,8.48578
2024-09-11 01,10.275175,0.15546302,44.53531,14.070225,7.919643
2024-09-11 02,10.018265,0.15167673,43.607525,13.321059,7.5979805
2024-09-11 03,9.729387,0.1505708,44.706062,13.036139,7.1759825
2024-09-11 04,10.935832,0.15692961,42.099808,11.130448,6.283071
2024-09-11 05,14.298577,0.17678268,39.14525,10.105665,5.6597233
2024-09-11 06,18.02665,0.20340715,36.12976,10.768361,6.0085936
2024-09-11 07,18.23733,0.21010074,38.623173,12.999618,7.0158505
2024-09-11 08,14.70306,0.19155958,45.250957,14.124126,7.0424986
2024-09-11 09,11.658473,0.17122272,53.47185,14.613485,6.6843643
2024-09-11 10,11.037658,0.15900552,56.45909,14.251208,6.4045277
2024-09-11 11,11.389142,0.15298805,57.426888,14.079234,5.9871006
2024-09-11 12,12.892588,0.15395048,56.265278,13.805308,5.68086
2024-09-11 13,12.747794,0.14743993,58.395054,14.922068,5.6425824
2024-09-11 14,12.544653,0.149864,57.011032,13.883287,5.3021955
2024-09-11 15,11.879626,0.14345612,61.467552,14.923811,5.182256
2024-09-11 16,12.873698,0.14587419,60.50243,14.14608,5.026998
2024-09-11 17,14.808177,0.15318245,60.18331,14.61043,5.12712
2024-09-11 18,19.605968,0.17348288,53.67047,13.658551,5.5249104
2024-09-11 19,27.403996,0.20932592,43.942863,13.259304,6.3397193
2024-09-11 20,34.12701,0.24269542,36.542385,13.896681,7.249468
2024-09-11 21,33.07084,0.24021812,37.924976,14.294167,7.221106
2024-09-11 22,29.116575,0.2221381,40.745605,13.355664,6.6161866
2024-09-11 23,24.734745,0.20507212,43.2658,12.448004,5.935762
2024-09-12 00,21.136297,0.19239175,44.55325,11.928821,5.5157723
2024-09-12 01,18.087479,0.18084583,45.749836,12.081464,5.363033
2024-09-12 02,18.011568,0.17741105,44.132298,11.732494,5.2786436
2024-09-12 03,19.823566,0.17943822,40.36252,11.739899,5.2653866
2024-09-12 04,24.745016,0.19230425,33.682037,12.101968,5.4502587
2024-09-12 05,31.242245,0.21067744,26.714731,13.384625,5.815366
2024-09-12 06,36.418446,0.22393106,22.272768,15.416242,6.3013167
2024-09-12 07,36.36275,0.21778579,24.23365,17.478598,6.6814556
2024-09-12 08,24.809078,0.16941044,40.069942,17.97586,6.024227
2024-09-12 09,14.543558,0.13236056,52.273083,15.933975,5.057786
2024-09-12 10,9.763408,0.12160575,59.00833,15.518349,4.6856546
2024-09-12 11,8.434818,0.123123,61.947613,15.354298,4.9100103
2024-09-12 12,7.9386973,0.12576951,64.63668,15.123089,5.2022414
2024-09-12 13,7.316044,0.12190965,67.607155,14.959763,5.277213
2024-09-12 14,9.002419,0.1347259,64.45927,12.885964,5.2231593
2024-09-12 15,9.360429,0.13620053,67.35107,13.71152,5.0977454
2024-09-12 16,10.483651,0.13830914,68.823204,14.011077,5.4145584
2024-09-12 17,13.387073,0.15000199,65.859,13.804826,5.7637672
2024-09-12 18,17.383167,0.17107439,59.001495,13.313602,6.0850806
2024-09-12 19,24.041178,0.19988704,51.788296,14.537439,6.95324
2024-09-12 20,26.648428,0.212156,48.203373,15.032356,7.444193
2024-09-12 21,25.183363,0.20550178,48.144386,14.503646,7.145529
2024-09-12 22,24.339025,0.20160969,46.95681,13.610967,6.620449
2024-09-12 23,20.879333,0.18534417,47.098923,12.663281,6.0279465
2024-09-13 00,19.580757,0.1794161,45.65943,11.984845,5.5787516
2024-09-13 01,17.27417,0.16825773,44.350304,11.47462,5.2625346
2024-09-13 02,16.59565,0.16284071,42.04259,11.181881,5.0598063
2024-09-13 03,17.718966,0.16186486,38.93101,11.213104,4.949165
2024-09-13 04,21.479902,0.1681822,33.89415,11.677591,5.010042
2024-09-13 05,28.052162,0.18199268,27.0182,12.453683,5.157492
2024-09-13 06,33.862453,0.19339713,22.401537,14.084015,5.379318
2024-09-13 07,33.18093,0.18538822,25.41372,16.342129,5.7233734
2024-09-13 08,22.033922,0.14420305,40.167572,16.781761,5.392425
2024-09-13 09,11.822273,0.11391414,52.55631,15.096285,4.794097
2024-09-13 10,8.109597,0.11164433,58.603622,15.206522,4.8201733
2024-09-13 11,8.309248,0.12158388,60.090923,15.374767,5.301437
2024-09-13 12,9.135618,0.12787582,59.943542,15.221676,5.519856
2024-09-13 13,9.458133,0.13179535,60.20131,15.37406,5.613513
2024-09-13 14,11.860228,0.14426629,55.610775,14.603147,5.7424645
2024-09-13 15,13.063918,0.15501083,53.741077,15.3452015,5.9729633
2024-09-13 16,14.348317,0.16503525,50.35178,14.771202,5.9990416
2024-09-13 17,14.77159,0.16726905,51.900803,14.551472,5.7468114
2024-09-13 18,18.986744,0.19007567,46.871387,13.889432,6.247503
2024-09-13 19,21.760777,0.20185976,45.56822,13.582954,6.55291
2024-09-13 20,22.513594,0.20283706,45.12471,13.245565,6.79418
2024-09-13 21,21.448652,0.19714753,45.528553,13.200415,6.7452097
2024-09-13 22,20.063723,0.18967016,45.686054,12.966445,6.522082
2024-09-13 23,19.16761,0.1860571,45.239464,12.480952,6.137497
2024-09-14 00,18.418575,0.18273653,44.309303,12.029202,5.8136797
2024-09-14 01,18.385181,0.18198769,42.673637,11.725504,5.665559
2024-09-14 02,20.363195,0.18625674,39.731564,12.003365,5.846516
2024-09-14 03,28.096672,0.20931295,31.809547,13.010509,6.55804
2024-09-14 04,39.69346,0.2440598,21.159103,15.183739,7.658179
2024-09-14 05,49.602177,0.27201906,13.384908,18.177212,8.5941
2024-09-14 06,55.51026,0.28893036,9.858226,21.213089,9.30152
2024-09-14 07,56.699005,0.29207143,10.744613,23.918724,10.078555
2024-09-14 08,45.26406,0.246997,24.470596,25.91834,10.190068
2024-09-14 09,31.113024,0.1872589,39.05302,23.881754,9.633847
2024-09-14 10,18.079653,0.13967094,55.228207,19.779186,7.513628
2024-09-14 11,11.149983,0.11735885,65.73423,16.864021,5.766891
2024-09-14 12,9.592082,0.11560963,69.83465,15.568678,5.0297165
2024-09-14 13,10.158505,0.12184379,70.863976,14.473303,4.9537163
2024-09-14 14,11.946864,0.13336827,68.262924,13.373942,5.090132
2024-09-14 15,12.76014,0.14291185,69.42613,13.572167,5.209556
2024-09-14 16,14.012152,0.15270951,68.92873,13.195461,5.504205
2024-09-14 17,15.74952,0.16565524,68.89224,13.157404,6.127672
2024-09-14 18,19.268187,0.18592769,64.06644,12.74309,6.802636
2024-09-14 19,26.058956,0.22188108,54.495056,13.470802,8.359923
2024-09-14 20,29.172241,0.24079075,49.81435,14.574151,10.290995
2024-09-14 21,29.712532,0.24727006,47.404263,16.31441,11.863618
2024-09-14 22,28.836136,0.2453396,44.576256,17.975998,13.059878
2024-09-14 23,26.923,0.24215212,45.590946,19.245798,13.192356
2024-09-15 00,26.69071,0.24718224,45.579903,19.327488,12.639035
2024-09-15 01,30.432436,0.26348382,36.473953,19.05056,12.436889
2024-09-15 02,34.27774,0.2655305,29.679285,19.778082,13.069762
2024-09-15 03,38.785316,0.28177997,23.434525,22.052902,14.384094
2024-09-15 04,43.242188,0.3064822,17.477823,23.93367,16.101665
2024-09-15 05,45.723915,0.32895243,13.633016,24.962872,17.48534
2024-09-15 06,46.2651,0.34197778,12.343994,25.482744,18.329367
2024-09-15 07,44.42967,0.3445283,14.87541,26.433037,19.135132
2024-09-15 08,37.805874,0.3222997,30.07399,26.00079,18.323925
2024-09-15 09,27.027382,0.24655785,48.750034,22.221838,14.381247
