id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,21.063646,0.21595246,51.658905,13.829736,7.941757
2024-09-04 00,19.428875,0.20587826,53.60784,12.988435,7.1965485
2024-09-04 01,15.872308,0.18322568,51.099274,11.808525,6.596974
2024-09-04 02,17.258968,0.18415046,51.596825,13.164875,8.233725
2024-09-04 03,17.467396,0.18528819,50.5357,12.305811,7.9135427
2024-09-04 04,15.368898,0.17630005,50.997444,13.330609,7.2659764
2024-09-04 05,14.090904,0.17525256,52.644035,13.468975,7.011996
2024-09-04 06,25.849018,0.20649377,38.931877,15.669609,8.047684
2024-09-04 07,23.109741,0.2016448,42.821426,17.935898,9.555888
2024-09-04 08,18.484282,0.19974369,48.165855,18.177452,9.2822
2024-09-04 09,18.604803,0.19483273,56.707207,20.087948,9.598121
2024-09-04 10,21.23077,0.20883717,57.84913,22.696085,9.98528
2024-09-04 11,18.691404,0.20227265,61.273724,21.663399,9.805356
2024-09-04 12,18.738008,0.19145688,66.03629,18.782616,9.43917
2024-09-04 13,17.823795,0.1901648,68.291,18.34892,8.470973
2024-09-04 14,16.701925,0.18806131,74.16317,18.56356,9.461503
2024-09-04 15,17.358711,0.18333809,78.89316,18.577896,9.728993
2024-09-04 16,18.506815,0.19498375,80.763275,19.424765,9.902627
2024-09-04 17,23.470882,0.26141343,80.274765,19.737574,11.078755
2024-09-04 18,26.068903,0.24314761,70.89227,22.518929,11.061074
2024-09-04 19,26.441046,0.20853092,64.01799,17.607506,8.452603
2024-09-04 20,19.841805,0.19288513,67.460075,17.58793,9.285859
2024-09-04 21,17.74997,0.19725685,65.91991,17.799387,9.603655
2024-09-04 22,18.83668,0.20061184,58.46626,18.126362,9.743519
2024-09-04 23,20.918474,0.20061184,57.95773,17.369293,9.727427
2024-09-05 00,19.444225,0.19477513,56.134033,15.856401,8.42195
2024-09-05 01,18.140978,0.1888318,55.90266,16.20716,8.250991
2024-09-05 02,17.725714,0.18387704,54.646667,14.119845,7.670611
2024-09-05 03,12.478835,0.1820807,50.95247,12.909005,7.17396
2024-09-05 04,11.644807,0.17997193,49.243504,11.529495,6.8213964
2024-09-05 05,10.983502,0.16492684,48.756084,12.228218,6.64513
2024-09-05 06,21.4693,0.18525687,38.873142,10.93518,6.205277
2024-09-05 07,20.67965,0.18359505,39.4104,10.341646,5.7247634
2024-09-05 08,20.285067,0.18684682,39.79208,9.541148,6.015916
2024-09-05 09,19.067162,0.18026194,37.723557,7.1352425,4.165697
2024-09-05 10,18.127,0.17847323,43.738552,7.6490407,4.4297786
2024-09-05 11,14.840624,0.17180873,48.06851,8.510759,4.8167896
2024-09-05 12,14.83286,0.17202607,45.551796,8.108301,4.803536
2024-09-05 13,16.336838,0.18222383,48.196114,9.75238,5.1865826
2024-09-05 14,14.741851,0.17262706,51.713776,11.75832,5.613308
2024-09-05 15,16.126587,0.18271376,50.51648,12.42611,5.818169
2024-09-05 16,16.805696,0.18558194,49.303364,14.023377,6.802177
2024-09-05 17,19.876919,0.19492455,50.599106,16.51229,7.36436
2024-09-05 18,22.78081,0.20548536,45.2854,16.395533,7.772169
2024-09-05 19,35.516224,0.27439362,43.71908,16.643473,10.477905
2024-09-05 20,37.230328,0.27735198,31.644522,15.953395,10.47956
2024-09-05 21,36.27832,0.2735902,31.925135,15.457211,10.494781
2024-09-05 22,31.753836,0.2688785,31.134602,15.562038,10.431004
2024-09-05 23,31.431145,0.26824132,32.1104,15.673513,10.322079
2024-09-06 00,37.06608,0.28009868,24.947996,15.992044,10.597699
2024-09-06 01,33.214935,0.26644883,33.32789,15.398694,10.346328
2024-09-06 02,33.351006,0.271931,33.123676,16.204405,10.637252
2024-09-06 03,32.332302,0.26812518,34.169415,15.3961315,10.436105
2024-09-06 04,35.60124,0.28153113,27.856422,15.4174595,9.991383
2024-09-06 05,38.988377,0.2882167,26.235178,17.935661,10.781643
2024-09-06 06,43.71607,0.3596125,18.45033,20.554585,12.459767
2024-09-06 07,36.41781,0.28253344,28.097301,24.73929,12.642735
2024-09-06 08,35.527393,0.27462864,28.289743,24.333399,13.544002
2024-09-06 09,32.25052,0.2689218,32.583485,24.003828,12.783249
2024-09-06 10,27.012794,0.23370919,46.87206,18.687534,11.487705
2024-09-06 11,21.70357,0.21133633,62.273766,18.049232,11.025399
2024-09-06 12,19.11766,0.20952237,69.76288,18.620068,10.375229
2024-09-06 13,15.936162,0.20238647,71.41853,17.981192,9.707701
2024-09-06 14,15.837421,0.19818357,69.55003,17.126453,9.189478
2024-09-06 15,15.154201,0.19483992,72.07412,17.937975,9.1965275
2024-09-06 16,16.171354,0.20233792,71.92077,18.26697,9.34298
2024-09-06 17,22.322994,0.21921998,66.51443,19.943502,10.007013
2024-09-06 18,26.68443,0.23229665,57.991364,18.537012,10.349515
2024-09-06 19,38.368183,0.28244528,44.974026,20.242561,10.682994
2024-09-06 20,28.794716,0.26019686,40.697586,17.330761,10.353345
2024-09-06 21,31.890978,0.26226658,39.46839,18.472666,10.292223
2024-09-06 22,30.555414,0.26612142,38.22977,18.1961,10.284878
2024-09-06 23,33.97126,0.26749793,36.366276,18.061453,10.462808
2024-09-07 00,24.281677,0.23977518,40.357117,15.782194,8.568793
2024-09-07 01,32.37085,0.27567372,35.63272,16.124918,8.734142
2024-09-07 02,28.335886,0.2588704,35.94584,16.808138,8.325784
2024-09-07 03,18.096973,0.19817267,41.544525,12.339589,6.1697335
2024-09-07 04,21.782658,0.2408582,36.832363,14.40095,8.22407
2024-09-07 05,26.298485,0.24824004,35.370186,14.720235,8.07134
2024-09-07 06,31.35742,0.26392806,31.46473,16.446154,9.374624
2024-09-07 07,28.26534,0.25695398,32.03159,15.985096,8.669996
2024-09-07 08,25.677177,0.242729,36.25776,16.668747,9.9306755
2024-09-07 09,24.604872,0.23148175,40.64808,16.654755,10.697219
2024-09-07 10,21.28243,0.22100626,48.147995,17.736925,10.632774
2024-09-07 11,17.142267,0.21259284,56.61727,17.771095,10.721201
2024-09-07 12,12.528769,0.18778619,67.61428,15.350953,9.643613
2024-09-07 13,16.118944,0.22307163,57.662624,16.491064,9.557686
2024-09-07 14,16.343134,0.20928192,55.736305,16.800888,9.438391
2024-09-07 15,24.741068,0.23094393,44.698627,16.42182,9.118978
2024-09-07 16,35.44985,0.27237213,35.14163,16.56308,10.439595
2024-09-07 17,28.670818,0.24042214,36.24373,15.540229,9.549395
2024-09-07 18,28.44581,0.23981507,32.93977,15.475443,9.229071
2024-09-07 19,28.5028,0.25214309,31.401915,15.3257,9.499554
2024-09-07 20,21.71382,0.21722575,39.44499,12.622894,7.93811
2024-09-07 21,20.16404,0.20025812,42.355167,11.676929,6.402517
2024-09-07 22,17.013733,0.19447562,43.15616,10.283524,5.8585076
2024-09-07 23,17.162619,0.1983479,42.89724,11.3737755,5.8157625
2024-09-08 00,20.187536,0.20563957,38.95164,12.639795,8.998816
2024-09-08 01,18.237375,0.20521635,39.55791,14.303957,8.263642
2024-09-08 02,17.001131,0.20385703,38.954243,12.216595,7.923288
2024-09-08 03,14.731488,0.18658103,42.628983,9.646643,6.6649704
2024-09-08 04,14.175992,0.18383572,42.674774,9.399496,6.4406056
2024-09-08 05,16.693043,0.1945038,40.903664,11.211514,7.6049643
2024-09-08 06,23.400255,0.20482337,32.743248,17.254416,8.539073
2024-09-08 07,19.216131,0.20129062,38.53454,15.138616,7.590666
2024-09-08 08,15.810786,0.18277012,46.120667,13.947573,7.1156983
2024-09-08 09,13.644934,0.17359918,49.031567,14.910669,6.90254
2024-09-08 10,10.942605,0.16010277,56.41064,14.44738,6.5469503
2024-09-08 11,10.670196,0.15503925,64.16866,14.373066,5.9837413
2024-09-08 12,11.299424,0.16088319,64.67534,14.5121155,5.915952
2024-09-08 13,11.56887,0.16837269,61.764473,13.768433,6.194252
2024-09-08 14,12.513347,0.17894,58.091976,14.828037,6.6857996
2024-09-08 15,13.590763,0.18173799,51.71968,14.142221,6.473884
2024-09-08 16,13.427364,0.16530816,54.0027,14.310739,6.372458
2024-09-08 17,17.690107,0.18029542,49.322857,15.506472,6.557723
2024-09-08 18,18.132559,0.18084656,45.809032,13.569935,6.013782
2024-09-08 19,20.352,0.18615651,40.49397,9.783394,5.334625
2024-09-08 20,9.919055,0.16072375,45.870365,8.789651,5.0219855
2024-09-08 21,8.4795,0.15703787,47.050205,7.7702093,5.308869
2024-09-08 22,9.147605,0.15844807,48.68394,8.513185,5.256444
2024-09-08 23,8.48216,0.16043685,49.255135,8.430872,5.3150864
2024-09-09 00,11.120264,0.16552022,50.395866,8.002512,5.2213783
2024-09-09 01,12.371016,0.18032329,49.00501,8.519443,5.8483415
2024-09-09 02,11.258832,0.16919446,49.409184,8.30321,5.699974
2024-09-09 03,10.416982,0.16404225,49.465893,8.105261,5.503196
2024-09-09 04,9.814387,0.163603,49.85139,7.8065085,5.09521
2024-09-09 05,9.5797825,0.16016981,49.30156,7.530287,4.8418055
2024-09-09 06,20.24468,0.1923928,39.443478,9.696938,5.3727894
2024-09-09 07,19.345446,0.1922086,40.7281,8.610613,5.0955157
2024-09-09 08,18.74021,0.19224435,41.974083,9.1956415,5.311873
2024-09-09 09,18.165726,0.18935841,43.64945,11.269174,6.662431
2024-09-09 10,12.327882,0.16528761,49.84347,11.396295,6.6512113
2024-09-09 11,11.308773,0.15891907,57.469135,13.192814,6.8073215
2024-09-09 12,11.14792,0.15868908,58.144077,13.596947,7.1270986
